SID,DATE,AGE,SMR,経年/SMR_ADMIT_D,経年/SMR_FOLD_D,経年/SMR_X,経年/SMR_FSTAT,AVG,CID,SCORE
PC200-8-N1-357038,20170517,1258,2659,2.0131206E7,2.0160517E7,2.0,1.0,1.00729315E7,-1,0
PC200-8-N1-311599,20170517,3436,8001,2.007122E7,2.0081225E7,1.0,1.0,1.003811175E7,-1,0
PC200-8-N1-351174,20170517,2389,8612,2.0101101E7,2.0170517E7,6.0,0.0,1.0067906E7,-1,0
PC200-8-N1-313254,20170517,3341,7650,2.0080324E7,2.0101227E7,2.0,1.0,1.00453885E7,-1,0
PC200-8-N1-313016,20170517,3365,12716,2.0080229E7,2.0080911E7,0.0,1.0,1.004028525E7,-1,0
PC200-8-N1-313378,20170517,3253,9567,2.008062E7,2.0081018E7,0.0,1.0,1.004040975E7,-1,0
PC200-10- -451838,20170517,989,1912,2.0140901E7,2.0170517E7,2.0,0.0,1.0077855E7,-1,0
PC200-8-N1-314539,20170517,3171,8106,2.008091E7,2.0170517E7,8.0,0.0,1.006285875E7,-1,0
PC200-8-N1-311302,20170517,3534,8605,2.0070913E7,2.0101104E7,3.0,1.0,1.004300525E7,-1,0
PC200-8-N1-357026,20170517,1354,2726,2.0130901E7,2.0170517E7,3.0,0.0,1.007535525E7,-1,0
PC200-10- -452079,20170517,1027,1510,2.0140725E7,2.0170517E7,2.0,0.0,1.0077811E7,-1,0
PC200-8-N1-312119,20170517,3473,14940,2.0071113E7,2.0091007E7,1.0,1.0,1.00405305E7,-1,0
PC200-8-N1-352250,20170517,2116,3501,2.0110801E7,2.0170517E7,5.0,0.0,1.007033075E7,-1,0
PC200-8-N1-316799,20170517,2604,3954,2.0100331E7,2.0170517E7,7.0,0.0,1.006771375E7,-1,0
PC200-8-N1-352655,20170517,2055,5335,2.0111001E7,2.0170517E7,5.0,0.0,1.007038075E7,-1,0
PC200-8-N1-350510,20170517,2423,6610,2.0100928E7,2.0170517E7,6.0,0.0,1.006786275E7,-1,0
PC200-8-N1-311265,20170517,3547,5610,2.0070831E7,2.0110426E7,3.0,1.0,1.004531525E7,-1,0
PC200-8- -300560,20170517,4065,4028,2.0060331E7,2.0080328E7,1.0,1.0,1.003516525E7,-1,0
PC200-8-N1-357828,20170517,1294,3884,2.0131031E7,2.014071E7,0.0,1.0,1.00679355E7,-1,0
PC200-8-N1-355092,20170517,1658,3186,2.0121101E7,2.0170517E7,4.0,0.0,1.00729055E7,-1,0
PC200-8-N1-313954,20170517,3254,3047,2.0080619E7,2.0170517E7,8.0,0.0,1.0062786E7,-1,0
PC200-8-N1-355234,20170517,1567,5022,2.0130131E7,2.0130716E7,0.0,1.0,1.0065212E7,-1,0
PC200-8-N1-357252,20170517,1324,2876,2.0131001E7,2.0170517E7,3.0,0.0,1.007538025E7,-1,0
PC200-8-N1-357372,20170517,1294,2596,2.0131031E7,2.0151014E7,1.0,1.0,1.007051175E7,-1,0
PC200-8-N1-316705,20170517,2604,6139,2.0100331E7,2.0170517E7,7.0,0.0,1.006771375E7,-1,0
PC200-8-N1-356560,20170517,1398,6375,2.0130719E7,2.0170517E7,3.0,0.0,1.007530975E7,-1,0
PC200-8-N1-355076,20170517,1644,2411,2.0121115E7,2.0130905E7,0.0,1.0,1.006300525E7,-1,0
PC200-8-N1-350584,20170517,2450,8560,2.0100901E7,2.0110913E7,1.0,1.0,1.0052954E7,-1,0
PC200-8-N1-355632,20170517,1510,2782,2.0130329E7,2.0170517E7,4.0,0.0,1.00752125E7,-1,0
PC200-8-N1-350105,20170517,2381,4973,2.0101109E7,2.0121114E7,2.0,1.0,1.00555565E7,-1,0
PC200-8-N1-316030,20170517,2761,5808,2.0091025E7,2.0170517E7,7.0,0.0,1.006538725E7,-1,0
PC200-8-N1-350986,20170517,2389,2968,2.0101101E7,2.0170517E7,6.0,0.0,1.0067906E7,-1,0
PC200-8-N1-354705,20170517,1692,4929,2.0120928E7,2.0140206E7,1.0,1.0,1.0065284E7,-1,0
PC200-8-N1-353737,20170517,1869,4825,2.0120404E7,2.0121108E7,0.0,1.0,1.006037825E7,-1,0
PC200-10- -454598,20170517,419,740,2.0160324E7,2.0170517E7,1.0,0.0,1.00827105E7,-1,0
PC200-10- -454597,20170517,412,829,2.0160331E7,2.0170517E7,1.0,0.0,1.008271225E7,-1,0
PC200-8-N1-356671,20170517,1401,830,2.0130716E7,2.0170517E7,3.0,0.0,1.0075309E7,-1,0
PC200-8-N1-354096,20170517,1811,1847,2.0120601E7,2.0170517E7,4.0,0.0,1.00727805E7,-1,0
PC200-8-N1-352470,20170517,2085,3456,2.0110901E7,2.0170517E7,5.0,0.0,1.007035575E7,-1,0
PC200-10- -454197,20170517,548,1200,2.0151116E7,2.0170517E7,1.0,0.0,1.00804085E7,-1,0
PC200-8-N1-313980,20170517,3272,4202,2.0080601E7,2.0120907E7,4.0,1.0,1.005037825E7,-1,0
PC200-8-N1-351025,20170517,2389,5722,2.0101101E7,2.0170517E7,6.0,0.0,1.0067906E7,-1,0
PC200-8-N1-351024,20170517,2389,3498,2.0101101E7,2.0170517E7,6.0,0.0,1.0067906E7,-1,0
PC200-8-N1-314797,20170517,3151,7660,2.008093E7,2.0110216E7,2.0,1.0,1.004778725E7,-1,0
PC200-8- -305046,20170517,3973,19705,2.0060701E7,2.0170517E7,10.0,0.0,1.0057807E7,-1,0
PC200-8-N1-351304,20170517,2311,7870,2.0110118E7,2.0110727E7,0.0,1.0,1.00552115E7,-1,0
PC200-8-N1-315881,20170517,2815,3692,2.0090901E7,2.0170517E7,7.0,0.0,1.006535625E7,-1,0
PC200-8-N1-356313,20170517,1446,2889,2.0130601E7,2.0160718E7,3.0,1.0,1.007283075E7,-1,0
PC200-8- -305048,20170517,3961,18031,2.0060713E7,2.0061109E7,0.0,1.0,1.003045575E7,-1,0
PC200-8-N1-311969,20170517,3488,3482,2.0071029E7,2.0090129E7,1.0,1.0,1.004029E7,-1,0
PC200-8-N1-314429,20170517,3191,5911,2.0080821E7,2.0170517E7,8.0,0.0,1.00628365E7,-1,0
PC200-8-N1-310863,20170517,3592,9256,2.0070717E7,2.0170517E7,9.0,0.0,1.006031075E7,-1,0
PC200-8-N1-315519,20170517,2815,5527,2.0090901E7,2.0170517E7,7.0,0.0,1.006535625E7,-1,0
PC200-10- -452283,20170517,964,2156,2.0140926E7,2.014093E7,0.0,1.0,1.007046425E7,-1,0
PC200-8-N1-357593,20170517,1325,2650,2.013093E7,2.0170517E7,3.0,0.0,1.00753625E7,-1,0
PC200-8- -301073,20170517,3882,16354,2.006093E7,2.009103E7,3.0,1.0,1.0037991E7,-1,0
PC200-8-N1-314267,20170517,3242,5977,2.0080701E7,2.0170517E7,8.0,0.0,1.00628065E7,-1,0
PC200-8-N1-312120,20170517,3460,6927,2.0071126E7,2.0170517E7,9.0,0.0,1.0060413E7,-1,0
PC200-8-N1-314268,20170517,3242,7297,2.0080701E7,2.0170517E7,8.0,0.0,1.00628065E7,-1,0
PC200-8- -305038,20170517,3973,7935,2.0060701E7,2.0090215E7,2.0,1.0,1.003772975E7,-1,0
PC200-8- -300556,20170517,4037,22254,2.0060428E7,2.0080616E7,2.0,1.0,1.003526175E7,-1,0
PC200-8-N1-315594,20170517,2815,22613,2.0090901E7,2.0170517E7,7.0,0.0,1.006535625E7,-1,0
PC200-8-N1-311795,20170517,3502,14564,2.0071015E7,2.0170517E7,9.0,0.0,1.006038525E7,-1,0
PC200-8-N1-316048,20170517,2703,2460,2.0091222E7,2.0170517E7,7.0,0.0,1.00654365E7,-1,0
PC200-8-N1-351812,20170517,2030,5780,2.0111026E7,2.0120322E7,0.0,1.0,1.005783725E7,-1,0
PC200-10- -451751,20170517,989,4340,2.0140901E7,2.0150904E7,1.0,1.0,1.007295175E7,-1,0
